,prob,label
0,0.008098590187728405,0.0
1,0.3898584246635437,0.0
2,0.11131300032138824,0.0
3,0.16979485750198364,0.0
4,0.00656546838581562,0.0
5,0.0015782004920765758,0.0
6,0.06493445485830307,0.0
7,0.00026362561038695276,0.0
8,0.11874204874038696,0.0
9,0.10418395698070526,0.0
10,0.023184215649962425,0.0
11,0.038747821003198624,0.0
12,0.6563044786453247,0.0
13,0.025716109201312065,0.0
14,0.2588944137096405,0.0
15,0.1708873212337494,0.0
16,0.0004530785954557359,0.0
17,0.1415311098098755,0.0
18,0.03787732869386673,0.0
19,0.06301232427358627,0.0
20,0.0034703542478382587,0.0
21,0.0014421913074329495,0.0
22,0.01186634786427021,0.0
23,0.3075435757637024,0.0
24,0.30002593994140625,0.0
25,0.44092339277267456,0.0
26,0.23771190643310547,0.0
27,0.021027356386184692,0.0
28,0.3854950964450836,0.0
29,0.29307231307029724,0.0
30,0.002024757908657193,0.0
31,0.47137391567230225,0.0
32,0.2834039628505707,0.0
33,0.0011731773847714067,0.0
34,0.010789232328534126,0.0
35,0.6668393015861511,0.0
36,0.384164422750473,0.0
37,0.390369713306427,0.0
38,0.0726868137717247,0.0
39,0.03243265673518181,0.0
40,0.516623318195343,0.0
41,0.03570692613720894,0.0
42,0.9227527976036072,0.0
43,0.8029655814170837,0.0
44,0.27730289101600647,0.0
45,0.0031716590747237206,0.0
46,0.2531435191631317,0.0
47,0.0063405344262719154,0.0
48,0.04175758361816406,0.0
49,0.1056554764509201,0.0
50,0.10508988052606583,0.0
51,0.0008333915029652417,0.0
52,0.2143193781375885,0.0
53,0.3195633590221405,0.0
54,0.23422959446907043,0.0
55,0.13567791879177094,0.0
56,0.058390114456415176,0.0
57,0.3393792510032654,1.0
58,0.2406122088432312,0.0
59,0.11879882216453552,0.0
60,0.9813799262046814,1.0
61,0.34578341245651245,0.0
62,0.12657400965690613,0.0
63,0.27845168113708496,0.0
64,0.3207833468914032,0.0
65,0.5244932770729065,0.0
66,0.41046369075775146,0.0
67,0.0008383547537960112,0.0
68,0.2726142704486847,0.0
69,0.1642250418663025,0.0
70,0.0027503555174916983,0.0
71,0.26251357793807983,0.0
72,0.012247302569448948,0.0
73,0.42320555448532104,0.0
74,0.331881582736969,0.0
75,0.11339209228754044,0.0
76,0.002270474098622799,0.0
77,0.3469659984111786,0.0
78,0.23605850338935852,0.0
79,0.8820412158966064,0.0
80,0.4418736398220062,0.0
81,0.0014175436226651073,0.0
82,0.008480357937514782,0.0
83,0.3819924592971802,0.0
84,0.5929650664329529,0.0
85,0.5311651229858398,0.0
86,0.589396595954895,0.0
87,0.0007812425028532743,0.0
88,0.08172329515218735,0.0
89,0.8911446332931519,0.0
90,0.2919519245624542,0.0
91,0.6325793266296387,0.0
92,0.0049210344441235065,0.0
93,0.3127681016921997,0.0
94,0.13688541948795319,0.0
95,0.038322146981954575,0.0
96,0.1024080440402031,0.0
97,0.019192460924386978,0.0
98,0.33818480372428894,0.0
99,0.4099109470844269,0.0
100,0.3617822229862213,0.0
101,0.44556036591529846,0.0
102,0.7913610935211182,1.0
103,0.18879659473896027,0.0
104,0.16450060904026031,0.0
105,0.031212052330374718,0.0
106,0.006949121132493019,0.0
107,0.10671750456094742,0.0
108,0.06864848732948303,0.0
109,0.060062482953071594,0.0
110,0.0003468575596343726,0.0
111,0.15469788014888763,0.0
112,0.6260183453559875,0.0
113,0.003054392524063587,0.0
114,0.3179249167442322,0.0
115,0.8196612000465393,0.0
116,0.03366992622613907,0.0
117,0.03608725219964981,0.0
118,0.0017221136949956417,0.0
119,0.004060494247823954,0.0
120,0.13203565776348114,0.0
121,0.23770196735858917,0.0
122,0.4108498692512512,0.0
123,0.26068347692489624,0.0
124,0.4319382905960083,0.0
125,0.4997279942035675,0.0
126,0.9302545785903931,1.0
127,0.02163287065923214,0.0
128,0.3044443428516388,0.0
129,0.05841576308012009,0.0
130,0.6951652765274048,0.0
131,0.16489137709140778,0.0
132,0.34085169434547424,0.0
133,0.590485155582428,0.0
134,0.7460423707962036,0.0
135,0.08378730714321136,0.0
136,0.24784082174301147,0.0
137,0.11744668334722519,0.0
138,0.5007367134094238,0.0
139,0.08454885333776474,0.0
140,0.0013626880245283246,0.0
141,0.016783129423856735,0.0
142,0.3912295699119568,0.0
143,0.16163264214992523,0.0
144,0.22505663335323334,0.0
145,0.0005335646565072238,0.0
146,0.0010367443319410086,0.0
147,0.08345156162977219,0.0
148,0.21952155232429504,0.0
149,0.014611741527915001,0.0
150,0.44072332978248596,0.0
151,0.4624621272087097,0.0
152,0.05268007516860962,0.0
153,0.005304211750626564,0.0
154,0.08135165274143219,0.0
155,0.18729041516780853,0.0
156,0.1424199342727661,0.0
157,0.27482864260673523,0.0
158,0.40810444951057434,0.0
159,0.6193503141403198,0.0
160,0.18690292537212372,0.0
161,0.4058907628059387,0.0
162,0.8086438179016113,0.0
163,0.007831131108105183,0.0
164,0.014516671188175678,0.0
165,0.11559447646141052,0.0
166,0.301165908575058,0.0
167,0.18749813735485077,0.0
168,0.0013377188006415963,0.0
169,0.3317076563835144,0.0
170,0.3574465215206146,0.0
171,0.43116453289985657,0.0
172,0.13240866363048553,0.0
173,0.441124826669693,0.0
174,0.3258105218410492,0.0
175,0.11469392478466034,0.0
176,0.1462835669517517,0.0
177,0.06895045191049576,0.0
178,0.3527485728263855,0.0
179,0.2557622194290161,0.0
180,0.41802287101745605,0.0
181,0.25636735558509827,0.0
182,0.0011800796492025256,0.0
183,0.027703505009412766,0.0
184,0.000514763523824513,0.0
185,0.30356159806251526,0.0
186,0.25819650292396545,0.0
187,0.04971776157617569,0.0
188,0.12179078161716461,0.0
189,0.0018578042509034276,0.0
190,0.06328481435775757,0.0
191,0.01752425543963909,0.0
192,0.00031353632220998406,0.0
193,0.7829620242118835,1.0
194,0.27406129240989685,0.0
195,0.0009383332217112184,0.0
196,0.0027676443569362164,0.0
197,0.3266139626502991,0.0
198,0.26264312863349915,0.0
199,0.0016849272651597857,0.0
200,0.34046536684036255,0.0
201,0.03126753121614456,0.0
202,0.9241286516189575,0.0
203,0.1108846440911293,0.0
204,0.5464476943016052,1.0
205,0.5955263376235962,0.0
206,0.5457392930984497,1.0
207,0.15400391817092896,0.0
208,0.26992854475975037,0.0
209,0.3155139088630676,0.0
210,0.009859384968876839,0.0
211,0.11074826866388321,0.0
212,0.9446990489959717,0.0
213,0.00249116076156497,0.0
214,0.00030736217740923166,0.0
215,0.9996700286865234,1.0
216,0.5950555801391602,1.0
217,0.4904365837574005,0.0
218,0.07590741664171219,0.0
219,0.4754829406738281,0.0
220,0.8528121113777161,0.0
221,0.2200499325990677,0.0
222,0.026970988139510155,0.0
223,0.4547869861125946,0.0
224,0.007220704108476639,0.0
225,0.7396752834320068,0.0
226,0.5964011549949646,0.0
227,0.04280804842710495,0.0
228,0.25236573815345764,0.0
229,0.3412948548793793,0.0
230,0.010852276347577572,0.0
231,0.6930877566337585,0.0
232,0.06485623866319656,0.0
233,0.36604902148246765,0.0
234,0.003128063166514039,0.0
235,0.0014618425630033016,0.0
236,0.9785628914833069,0.0
237,0.10536652058362961,0.0
238,0.21947278082370758,0.0
239,0.17531104385852814,0.0
240,0.009799674153327942,0.0
241,0.29374638199806213,0.0
242,0.027514083310961723,0.0
243,0.6834853291511536,1.0
244,0.024329764768481255,0.0
245,0.05360615625977516,0.0
246,0.63166344165802,1.0
247,0.0010055317543447018,0.0
248,0.42854931950569153,0.0
249,0.006515023298561573,0.0
250,0.5155318379402161,0.0
251,0.2260926216840744,0.0
252,0.08138634264469147,0.0
253,0.9838390350341797,1.0
254,0.1650387942790985,0.0
255,0.2801792025566101,0.0
256,0.001005650614388287,0.0
257,0.00097800197545439,0.0
258,0.008447759784758091,0.0
259,0.8778624534606934,1.0
260,0.06490153074264526,0.0
261,0.45106348395347595,0.0
262,0.06560220569372177,0.0
263,0.020984690636396408,0.0
264,0.15482142567634583,0.0
265,0.5587162971496582,0.0
266,0.04037206992506981,0.0
267,0.9873905181884766,0.0
268,0.004544989671558142,0.0
269,0.09004803001880646,0.0
270,0.2997778654098511,0.0
271,0.017609748989343643,0.0
272,0.0037453225813806057,0.0
273,0.40580013394355774,0.0
274,0.013270153664052486,0.0
275,0.057114917784929276,0.0
276,0.27014634013175964,0.0
277,0.49313366413116455,0.0
278,0.025213737040758133,0.0
279,0.16939643025398254,0.0
280,0.28889262676239014,0.0
281,0.3962938189506531,0.0
282,0.7053429484367371,0.0
283,0.3141782879829407,0.0
284,0.05899771302938461,0.0
285,0.18236465752124786,0.0
286,0.22982624173164368,0.0
287,0.08577620983123779,0.0
288,0.4317333400249481,0.0
289,0.2789604067802429,0.0
290,0.13542240858078003,0.0
291,0.0014946359442546964,0.0
292,0.361012727022171,0.0
293,0.054838329553604126,0.0
294,0.31572917103767395,0.0
295,0.30908825993537903,0.0
296,0.2699388265609741,0.0
297,0.43338295817375183,0.0
298,0.2781233787536621,0.0
299,0.00024997215950861573,0.0
300,0.16394861042499542,1.0
301,0.6001750230789185,0.0
302,0.6292245388031006,0.0
303,0.005089859943836927,0.0
304,0.013820831663906574,0.0
305,0.3490872085094452,0.0
306,0.12740647792816162,0.0
307,0.2020193189382553,0.0
308,0.48709768056869507,0.0
309,0.16281920671463013,0.0
310,0.0007435788284055889,0.0
