,prob,label
0,2.0303782266584136e-10,0.0
1,0.02126435562968254,0.0
2,0.0035594787914305925,0.0
3,3.0721771508979145e-06,0.0
4,0.011022061109542847,0.0
5,0.48763248324394226,0.0
6,0.9986490607261658,1.0
7,0.005909987725317478,0.0
8,0.04963922128081322,0.0
9,0.01111165527254343,0.0
10,0.9858487844467163,0.0
11,0.0008562191505916417,0.0
12,0.18301555514335632,0.0
13,1.7934360130311688e-07,0.0
14,6.5216283762215e-11,0.0
15,0.05035601556301117,0.0
16,0.6095218062400818,0.0
17,0.000177052803337574,0.0
18,3.3358755899826065e-05,0.0
19,0.999980092048645,0.0
20,8.271039405371994e-05,0.0
21,0.22693033516407013,0.0
22,0.007506136316806078,0.0
23,5.54564894628129e-06,0.0
24,0.9343051314353943,0.0
25,1.8176239180434095e-08,0.0
26,0.04678114503622055,0.0
27,0.00010083844244945794,0.0
28,0.0012620792258530855,0.0
29,0.0011416771449148655,0.0
30,0.0033522360026836395,0.0
31,4.1694963215377356e-07,0.0
32,0.07088350504636765,0.0
33,0.014710992574691772,0.0
34,0.0015119992895051837,0.0
35,1.428953400051114e-09,0.0
36,0.9058831334114075,0.0
37,1.783220977813471e-05,0.0
38,0.00011269222886767238,0.0
39,5.520307968254201e-05,0.0
40,0.0011824432294815779,0.0
41,0.9854779243469238,0.0
42,0.005746152717620134,0.0
43,0.0004207847232464701,0.0
44,0.07357907295227051,0.0
45,0.0005583567544817924,0.0
46,0.3897096514701843,0.0
47,0.25310349464416504,0.0
48,0.0004017965402454138,0.0
49,0.004488235339522362,0.0
50,0.000120276898087468,0.0
51,0.07245513051748276,0.0
52,2.2436848666984588e-05,0.0
53,0.0008354834862984717,0.0
54,2.504906206013402e-06,0.0
55,0.999937891960144,0.0
56,0.00017854655743576586,0.0
57,0.4418223202228546,0.0
58,0.012324823066592216,0.0
59,0.041472043842077255,0.0
60,8.982122025867102e-15,0.0
61,0.051984626799821854,0.0
62,0.02354891411960125,0.0
63,0.9200250506401062,0.0
64,0.9999983310699463,0.0
65,5.2746260692515534e-09,0.0
66,2.312835567863658e-05,0.0
67,0.010618692263960838,0.0
68,0.5307628512382507,0.0
69,0.002279900945723057,0.0
70,0.9999985694885254,1.0
71,0.0009832006180658937,0.0
72,3.462807944742963e-05,0.0
73,1.0643728387549345e-07,0.0
74,0.0014045748393982649,0.0
75,0.0005600241711363196,0.0
76,9.350834773158567e-08,0.0
77,0.00359536474570632,0.0
78,2.104231134580914e-05,0.0
79,0.00017691728135105222,0.0
80,0.0002590297954156995,0.0
81,0.009467863477766514,0.0
82,0.007844042032957077,0.0
83,4.467647158890031e-05,0.0
