,prob,label
0,0.49795544147491455,0.0
1,0.4383234679698944,0.0
2,0.34274235367774963,0.0
3,0.1227654442191124,0.0
4,0.4430697560310364,0.0
5,0.6843951344490051,1.0
6,0.24344994127750397,0.0
7,0.40437787771224976,0.0
8,0.7061333060264587,0.0
9,0.14867135882377625,0.0
10,0.07819109410047531,0.0
11,0.8547906875610352,0.0
12,0.24260394275188446,0.0
13,0.7920172810554504,0.0
14,0.088300421833992,0.0
15,0.4482107162475586,0.0
16,0.5326813459396362,0.0
17,0.153281107544899,0.0
18,0.45018303394317627,0.0
19,0.07484542578458786,0.0
20,0.39698976278305054,0.0
21,0.2638033330440521,0.0
22,0.04353658854961395,0.0
23,0.2892559766769409,0.0
24,0.3743252158164978,0.0
25,0.24003417789936066,0.0
26,0.30696526169776917,0.0
27,0.10137198865413666,0.0
28,0.25081631541252136,0.0
29,0.14035066962242126,0.0
30,0.18077825009822845,0.0
31,0.18258047103881836,0.0
32,0.10225202143192291,0.0
33,0.437966912984848,0.0
34,0.13315092027187347,0.0
35,0.804847776889801,1.0
36,0.6420754790306091,1.0
37,0.1376245766878128,0.0
38,0.5907061100006104,0.0
39,0.09367294609546661,0.0
40,0.15078887343406677,0.0
41,0.1863507330417633,0.0
42,0.5023751258850098,0.0
43,0.24169260263442993,0.0
44,0.2826640009880066,0.0
45,0.27544426918029785,0.0
46,0.14346788823604584,0.0
47,0.5062985420227051,0.0
48,0.49328410625457764,0.0
49,0.25214308500289917,0.0
50,0.8700695633888245,0.0
51,0.5850802063941956,0.0
52,0.17412276566028595,0.0
53,0.11581762880086899,0.0
54,0.4219135642051697,0.0
55,0.21291431784629822,0.0
56,0.06588643044233322,0.0
57,0.4225810766220093,0.0
58,0.1076994463801384,0.0
59,0.507024347782135,0.0
60,0.4441581070423126,0.0
61,0.5956389904022217,0.0
62,0.6828076243400574,0.0
63,0.2976280450820923,0.0
64,0.2789755165576935,0.0
65,0.345859169960022,0.0
66,0.11325450241565704,0.0
67,0.33678868412971497,0.0
68,0.1956927329301834,0.0
69,0.2269330620765686,0.0
70,0.22856464982032776,0.0
71,0.2368239164352417,0.0
72,0.3740982115268707,1.0
73,0.3513619899749756,0.0
74,0.2252541333436966,0.0
75,0.22953785955905914,0.0
76,0.19033363461494446,0.0
77,0.18827472627162933,0.0
78,0.21491828560829163,0.0
79,0.3535519540309906,0.0
80,0.19513081014156342,0.0
81,0.20182478427886963,0.0
82,0.5804814100265503,0.0
83,0.5359367728233337,0.0
84,0.8072892427444458,0.0
85,0.3566663861274719,0.0
86,0.38746416568756104,0.0
87,0.316726952791214,0.0
88,0.09022864699363708,0.0
89,0.35822930932044983,0.0
90,0.18718062341213226,0.0
91,0.23041149973869324,0.0
92,0.33827176690101624,0.0
93,0.18774305284023285,0.0
94,0.22035087645053864,0.0
95,0.28516268730163574,0.0
96,0.35055503249168396,0.0
97,0.14651842415332794,0.0
98,0.21856306493282318,0.0
99,0.145125612616539,0.0
100,0.46513503789901733,0.0
101,0.146060049533844,0.0
102,0.06590564548969269,0.0
103,0.1850937455892563,0.0
104,0.35159096121788025,0.0
105,0.25111138820648193,0.0
106,0.1580762267112732,0.0
107,0.26033762097358704,0.0
108,0.34690603613853455,0.0
109,0.37917137145996094,0.0
110,0.20751038193702698,0.0
111,0.08437526226043701,0.0
112,0.1321822553873062,0.0
113,0.3311218321323395,0.0
114,0.1793421506881714,0.0
115,0.6259976029396057,1.0
116,0.6867184638977051,0.0
117,0.42946958541870117,0.0
118,0.1167699545621872,0.0
119,0.1386634260416031,0.0
120,0.141037255525589,0.0
121,0.4539220333099365,0.0
122,0.29204264283180237,0.0
123,0.7091245055198669,0.0
124,0.6094907522201538,0.0
125,0.11760225147008896,0.0
126,0.14880749583244324,0.0
127,0.5420695543289185,0.0
128,0.17306651175022125,0.0
129,0.36978408694267273,0.0
130,0.11203580349683762,0.0
131,0.29270243644714355,0.0
132,0.3345491886138916,0.0
133,0.22896791994571686,0.0
