,prob,label
0,0.30509912967681885,0.0
1,0.9982776641845703,0.0
2,0.46854689717292786,0.0
3,2.7326084364176495e-06,0.0
4,0.8804314136505127,0.0
5,0.6989094614982605,0.0
6,0.2245033234357834,0.0
7,0.09589580446481705,0.0
8,0.004132898058742285,0.0
9,2.6080744675027745e-08,0.0
10,3.0325872923953057e-09,0.0
11,1.2944686204718892e-05,0.0
12,0.9234127402305603,0.0
13,1.1298550248810247e-15,0.0
14,4.698207192177506e-07,0.0
15,1.5336456726799952e-07,0.0
16,0.8657245635986328,0.0
17,3.922613359463867e-06,0.0
18,0.5665630102157593,0.0
19,1.055858319887193e-05,0.0
20,1.7809139718494293e-09,0.0
21,0.2339228391647339,0.0
22,1.640720301591611e-13,0.0
23,0.00014855858171358705,0.0
24,2.786342934157915e-09,0.0
25,0.30447205901145935,0.0
26,0.9909130334854126,1.0
27,0.0779276043176651,0.0
28,0.9825518131256104,0.0
29,0.006186440121382475,0.0
30,1.5272868040483445e-05,0.0
31,0.6363950967788696,0.0
32,0.00020736680016852915,0.0
33,0.9994866847991943,0.0
34,1.214554173380178e-13,0.0
35,3.922613359463867e-06,0.0
36,0.0010627810843288898,0.0
37,0.5188982486724854,0.0
38,0.0002966786560136825,0.0
39,7.755808439924294e-09,0.0
40,7.655182088228685e-08,0.0
41,0.9995343685150146,0.0
42,7.01989556546323e-05,0.0
43,2.7994865376967937e-06,0.0
44,3.0787424520895e-07,0.0
45,7.76707764771345e-08,0.0
46,0.46761244535446167,0.0
47,0.015378656797111034,0.0
48,3.744601826838334e-06,0.0
49,0.6582242250442505,0.0
50,0.9127953052520752,0.0
51,1.4148295122140553e-06,0.0
52,6.075589453757857e-08,0.0
53,0.0006844286108389497,0.0
54,0.00032137249945662916,0.0
55,0.8404147028923035,0.0
56,0.002142967889085412,0.0
57,1.5441421055584215e-05,0.0
58,0.0007353005348704755,0.0
59,0.0031247891020029783,0.0
60,0.9758763909339905,1.0
61,2.145458921631871e-07,0.0
62,5.985904039107481e-08,0.0
63,0.7926136255264282,1.0
64,3.257591174588015e-08,0.0
65,6.815870309252422e-16,0.0
66,0.9999853372573853,0.0
67,2.1733451376348967e-06,0.0
68,1.0,1.0
69,0.9997029900550842,1.0
70,0.1590156853199005,0.0
71,0.0009204574162140489,0.0
72,0.9127422571182251,0.0
73,0.11479605734348297,0.0
74,0.5282880067825317,0.0
75,6.61159128867439e-06,0.0
76,0.9670583009719849,0.0
77,0.0014702742919325829,0.0
78,4.943130349488456e-09,0.0
79,0.9995580315589905,0.0
80,2.1744543625000674e-14,0.0
81,0.0397360734641552,0.0
82,1.7849676181569407e-09,0.0
83,0.8547313809394836,0.0
84,3.8089663576101884e-05,0.0
85,0.006819153670221567,0.0
86,0.07523882389068604,0.0
87,0.02565683424472809,0.0
88,0.005461379885673523,0.0
89,0.9999477863311768,0.0
90,0.39372920989990234,0.0
91,0.8515752553939819,0.0
92,0.016278475522994995,0.0
93,0.0965200737118721,0.0
94,6.265602223720634e-06,0.0
95,0.007849317044019699,0.0
96,0.16523194313049316,0.0
97,0.8440499901771545,0.0
98,1.52227605521027e-10,0.0
99,2.589528119928755e-14,0.0
100,0.044051431119441986,0.0
101,1.3108237340020423e-07,0.0
102,0.999998927116394,1.0
103,1.7913330339069944e-06,0.0
104,2.3919951672723982e-06,0.0
105,6.260801796997839e-07,0.0
106,1.5081568562891334e-05,0.0
107,3.365622205819818e-06,0.0
108,0.9727259874343872,0.0
109,0.8496326804161072,0.0
110,2.9829476666520804e-09,0.0
111,0.28130218386650085,0.0
112,1.1967309774263413e-06,0.0
113,1.0,1.0
114,0.003250839188694954,0.0
115,0.00023556372616440058,0.0
116,8.910112825333272e-08,0.0
117,0.44878554344177246,1.0
118,0.9944794178009033,0.0
119,0.16468489170074463,0.0
120,0.0011427314020693302,0.0
121,0.07290882617235184,0.0
122,6.550179386977106e-05,0.0
123,0.0002864649286493659,0.0
124,0.942425549030304,0.0
125,1.5092474313860293e-05,0.0
126,1.7213788107059945e-14,0.0
127,0.9900248050689697,0.0
128,1.6003013589507994e-15,0.0
129,7.0793462238205596e-12,0.0
130,3.875811671605334e-05,0.0
131,0.00249420665204525,0.0
132,0.9328411817550659,0.0
133,0.235151469707489,0.0
134,8.51493808795567e-09,0.0
135,0.3416220545768738,0.0
136,2.6952655218792643e-08,0.0
137,0.0006533670239150524,0.0
138,7.099805543475668e-08,0.0
139,1.794315970761115e-14,0.0
140,4.5075479460088275e-10,0.0
141,0.9999955892562866,0.0
142,2.5877536558027714e-08,0.0
143,6.676215707557276e-05,0.0
144,0.19000622630119324,0.0
145,2.5727324100444093e-05,0.0
146,0.9998123049736023,1.0
147,1.7871590429763273e-08,0.0
148,0.6562806367874146,1.0
149,0.01865288056433201,0.0
150,8.915673970477656e-05,0.0
151,0.9895316362380981,0.0
152,1.6446157586821886e-12,0.0
153,1.0,0.0
154,0.9364300966262817,0.0
155,0.0017947801388800144,0.0
156,2.865674074447634e-14,0.0
157,0.42015719413757324,0.0
158,3.192004805896431e-05,0.0
159,2.2348928041537874e-08,0.0
160,0.9395900368690491,0.0
161,4.9981149459199514e-06,0.0
162,0.00012249703286215663,0.0
163,0.21899521350860596,0.0
164,0.18380127847194672,0.0
165,0.8741042613983154,0.0
166,0.00643793772906065,0.0
167,1.3047045388514533e-10,0.0
168,1.128890744439559e-06,0.0
169,0.014112470671534538,0.0
170,7.02945427560886e-12,0.0
