,prob,label
0,1.3278589904075488e-05,0.0
1,7.910293310675089e-15,0.0
2,2.1528641092061207e-09,0.0
3,5.528462861548178e-05,0.0
4,4.889957883058571e-10,0.0
5,2.23606422267153e-09,0.0
6,7.53776110539589e-13,0.0
7,0.08482752740383148,0.0
8,0.9984867572784424,0.0
9,0.8371770977973938,0.0
10,1.79168353042769e-07,0.0
11,0.012137681245803833,0.0
12,0.9928435683250427,0.0
13,0.04936857521533966,0.0
14,1.7911951921689706e-09,0.0
15,0.11734876781702042,0.0
16,0.34637826681137085,0.0
17,1.0,1.0
18,0.999613344669342,1.0
19,0.558527946472168,0.0
20,1.3257272613032e-08,0.0
21,0.9999146461486816,0.0
22,0.2110377699136734,0.0
23,5.145879278245502e-09,0.0
24,1.4743113396775698e-08,0.0
25,2.4220730665547308e-06,1.0
26,0.001928734709508717,0.0
27,0.8199565410614014,0.0
28,0.0006158679607324302,0.0
29,1.3965208545130281e-08,0.0
30,1.1722602721420117e-05,0.0
31,0.03129393607378006,0.0
32,9.294623737332586e-07,0.0
33,0.519921064376831,0.0
34,0.9973268508911133,0.0
35,7.779807492624968e-05,0.0
36,0.0012674948666244745,0.0
37,0.985790491104126,0.0
38,0.13891787827014923,0.0
39,0.0003817005199380219,0.0
40,0.00995608326047659,0.0
41,3.64435891242465e-06,0.0
42,0.9867814183235168,0.0
43,0.8122435212135315,0.0
44,5.727463940274902e-05,0.0
45,1.9817666604970974e-11,0.0
46,0.9372883439064026,0.0
47,7.699063608868073e-09,0.0
48,0.00027423654682934284,0.0
49,1.1125055152660934e-06,0.0
50,4.0569086284802935e-11,0.0
51,4.8638614913443234e-08,0.0
52,6.268419214684046e-14,0.0
53,2.4640263291075826e-05,0.0
54,3.522999065808108e-07,0.0
55,0.9769085049629211,0.0
56,0.002363189123570919,0.0
57,8.976601748145185e-06,0.0
58,6.790826745373124e-08,0.0
59,4.383218787928911e-11,0.0
60,3.930751699954271e-05,0.0
61,2.239776949863881e-05,0.0
62,0.9967643022537231,0.0
63,6.547545581270242e-06,0.0
64,0.34422698616981506,0.0
65,0.999613344669342,1.0
66,0.08123734593391418,0.0
67,0.16262570023536682,0.0
68,2.999877551701502e-06,0.0
69,1.0,1.0
70,4.149387742582132e-14,0.0
71,1.9033961073944283e-09,0.0
72,4.031466687592911e-06,0.0
73,0.9999278783798218,0.0
74,1.5743647452381992e-07,0.0
75,1.0345371265430003e-05,0.0
76,0.25438204407691956,0.0
77,0.44706785678863525,0.0
78,1.1167379243559594e-09,0.0
79,1.3404094501012764e-10,0.0
80,0.03243720903992653,0.0
81,4.062635117207947e-09,0.0
82,5.095838750968085e-10,0.0
83,1.970352325741942e-09,0.0
84,9.387798058924091e-07,0.0
85,6.622552064072806e-06,0.0
86,1.3096143058888288e-09,0.0
87,0.9986490607261658,0.0
88,0.6171791553497314,0.0
89,0.9994137287139893,0.0
90,3.6820786419866636e-09,0.0
91,0.9941174983978271,1.0
92,3.547666160841345e-09,0.0
93,1.4216600986716177e-12,0.0
94,2.5431368707966306e-13,0.0
95,0.2711494266986847,0.0
96,2.659614801814314e-05,0.0
97,4.808219794538715e-13,0.0
98,9.340474171892765e-09,0.0
99,0.000289370771497488,0.0
100,0.99798583984375,0.0
101,1.9722368961083703e-05,0.0
102,3.1745514661452034e-08,0.0
103,0.9999990463256836,0.0
104,0.9999955892562866,1.0
105,0.1551876962184906,0.0
106,0.0002342336083529517,0.0
107,1.8284054554684043e-13,0.0
108,1.6068638641897337e-09,0.0
109,8.473944944853429e-06,0.0
110,3.2360431001521306e-10,0.0
111,0.22799432277679443,0.0
112,7.66172369992546e-09,0.0
113,0.9635935425758362,0.0
114,1.0854075003694473e-14,0.0
115,8.546890603611246e-05,0.0
