,prob,label
0,0.055343400686979294,0.0
1,0.04596904665231705,0.0
2,0.14098908007144928,0.0
3,0.42371881008148193,0.0
4,0.3109505772590637,0.0
5,0.44383907318115234,0.0
6,0.08594363927841187,0.0
7,0.2034926414489746,0.0
8,0.01231941394507885,0.0
9,0.6944016218185425,0.0
10,0.7774182558059692,1.0
11,0.2304951697587967,0.0
12,0.3296073079109192,0.0
13,0.13823261857032776,0.0
14,0.05061255767941475,0.0
15,0.29634419083595276,0.0
16,0.4662987291812897,0.0
17,0.03297525644302368,0.0
18,0.11589138954877853,0.0
19,0.4572291672229767,0.0
20,0.005184486508369446,0.0
21,0.7848755121231079,1.0
22,0.11917739361524582,0.0
23,0.2568875253200531,0.0
24,0.32936999201774597,0.0
25,0.630725085735321,0.0
26,0.11259324103593826,0.0
27,0.23526360094547272,0.0
28,0.637783408164978,0.0
29,0.6298233866691589,0.0
30,0.789323091506958,0.0
31,0.33624154329299927,0.0
32,0.9773045778274536,0.0
33,0.11704806238412857,0.0
34,0.06163579598069191,0.0
35,0.8656304478645325,0.0
36,0.5052024126052856,0.0
37,0.314148873090744,0.0
38,0.10158111155033112,0.0
39,0.14249436557292938,0.0
40,0.007237158250063658,0.0
41,0.09061099588871002,0.0
42,0.053030796349048615,0.0
43,0.3610886335372925,0.0
44,0.3445298671722412,0.0
45,0.4194222688674927,0.0
46,0.012331999838352203,0.0
47,0.4314086437225342,1.0
48,0.6444886326789856,0.0
49,0.26099035143852234,0.0
50,0.503145694732666,0.0
51,0.214073047041893,0.0
52,0.44230911135673523,0.0
53,0.474540650844574,0.0
54,0.8050827980041504,0.0
55,0.3468759059906006,0.0
56,0.7896643877029419,0.0
57,0.05544167384505272,0.0
58,0.46680328249931335,0.0
59,0.2893093228340149,0.0
60,0.3664845824241638,0.0
61,0.02283896505832672,0.0
62,0.6148654222488403,1.0
63,0.47719016671180725,0.0
64,0.03564642369747162,0.0
65,0.4510664939880371,0.0
66,0.11610642075538635,0.0
67,0.22025665640830994,0.0
68,0.4561667740345001,0.0
69,0.16372142732143402,0.0
70,0.41795772314071655,0.0
71,0.22096654772758484,0.0
72,0.07529359310865402,0.0
73,0.45418065786361694,0.0
74,0.11204515397548676,0.0
75,0.1974753737449646,0.0
76,0.00640902342274785,0.0
77,0.20720340311527252,1.0
78,0.4941665232181549,0.0
79,0.05161316320300102,0.0
80,0.5823050737380981,0.0
81,0.4876963794231415,0.0
82,0.17593403160572052,0.0
83,0.5900816917419434,0.0
84,0.015856362879276276,0.0
85,0.011166194453835487,0.0
86,0.10697926580905914,0.0
87,0.5539094805717468,0.0
88,0.09677492082118988,0.0
89,0.3859189748764038,0.0
90,0.520784318447113,0.0
91,0.215928316116333,0.0
92,0.5443328619003296,0.0
93,0.16478103399276733,0.0
94,0.42244675755500793,0.0
95,0.023394504562020302,0.0
96,0.07619025558233261,0.0
97,0.36602118611335754,0.0
98,0.11984270811080933,0.0
99,0.13060487806797028,0.0
100,0.031717732548713684,0.0
101,0.13012254238128662,0.0
102,0.017183398827910423,0.0
103,0.16719847917556763,0.0
104,0.3913513422012329,0.0
105,0.6124250888824463,0.0
106,0.3843191862106323,0.0
107,0.25023287534713745,0.0
108,0.05697975680232048,0.0
109,0.1364447921514511,0.0
110,0.025971153751015663,0.0
111,0.07120222598314285,0.0
112,0.9627760648727417,1.0
113,0.4423826336860657,0.0
114,0.20472167432308197,0.0
115,0.07801301032304764,0.0
116,0.278366357088089,0.0
117,0.24093708395957947,0.0
118,0.4749450087547302,0.0
119,0.46925872564315796,0.0
120,0.258659303188324,0.0
121,0.4336370825767517,0.0
122,0.8157767653465271,0.0
123,0.06974291056394577,0.0
124,0.6744503974914551,0.0
125,0.7126980423927307,0.0
126,0.2379486858844757,0.0
127,0.018444662913680077,0.0
128,0.00651369895786047,0.0
129,0.6232563853263855,0.0
130,0.007216480560600758,0.0
131,0.511700451374054,0.0
132,0.20229081809520721,0.0
133,0.14103186130523682,0.0
134,0.01553360465914011,0.0
135,0.5839356184005737,0.0
136,0.5821146965026855,0.0
137,0.12290360778570175,0.0
138,0.39596009254455566,0.0
139,0.48010382056236267,0.0
140,0.23294664919376373,0.0
141,0.6233912110328674,0.0
142,0.461652934551239,0.0
143,0.42499062418937683,0.0
144,0.3364693224430084,0.0
145,0.20522098243236542,0.0
146,0.41501685976982117,0.0
147,0.5008549690246582,0.0
148,0.0745401456952095,0.0
149,0.3257977366447449,0.0
150,0.6700081825256348,1.0
151,0.3996180593967438,0.0
152,0.005786895286291838,0.0
153,0.025928517803549767,0.0
154,0.5601761937141418,1.0
155,0.2909272015094757,0.0
156,0.08138322085142136,0.0
157,0.6331773996353149,1.0
158,0.4696454703807831,0.0
159,0.21535278856754303,0.0
160,0.339237779378891,0.0
161,0.03220636025071144,0.0
162,0.28536292910575867,0.0
163,0.3857613801956177,0.0
164,0.25713929533958435,0.0
165,0.3728501796722412,0.0
166,0.566113293170929,0.0
167,0.029524531215429306,0.0
168,0.43699461221694946,0.0
169,0.48116326332092285,0.0
170,0.8248289227485657,1.0
171,0.21644674241542816,0.0
172,0.1116846352815628,0.0
173,0.45840689539909363,0.0
174,0.46852466464042664,0.0
175,0.3768348693847656,0.0
176,0.8367487788200378,0.0
177,0.26626163721084595,0.0
178,0.48343685269355774,0.0
179,0.08403187990188599,0.0
180,0.08747637271881104,0.0
181,0.4623495638370514,0.0
182,0.18894346058368683,0.0
183,0.03011106327176094,0.0
184,0.4208512306213379,0.0
185,0.0805092453956604,0.0
186,0.30122971534729004,0.0
187,0.504150927066803,0.0
188,0.0059346407651901245,0.0
189,0.47318241000175476,0.0
190,0.10307350009679794,0.0
191,0.34237781167030334,0.0
192,0.2135898321866989,0.0
193,0.44626855850219727,0.0
194,0.24304521083831787,0.0
195,0.030908841639757156,0.0
196,0.5536468029022217,1.0
197,0.6848093271255493,1.0
198,0.5043606162071228,0.0
199,0.03109663352370262,0.0
200,0.04983992129564285,0.0
201,0.5012167096138,0.0
202,0.14409634470939636,0.0
203,0.20402079820632935,0.0
204,0.047974903136491776,0.0
205,0.13000160455703735,0.0
206,0.015028294175863266,0.0
207,0.37126022577285767,0.0
208,0.11852353066205978,0.0
209,0.3250516653060913,0.0
210,0.5263743996620178,0.0
211,0.09301403164863586,0.0
212,0.33254238963127136,0.0
213,0.44402992725372314,0.0
214,0.4712792634963989,0.0
215,0.4788438081741333,0.0
216,0.35712718963623047,0.0
217,0.5124425888061523,0.0
218,0.2625892162322998,0.0
219,0.6374258399009705,0.0
220,0.5973120331764221,0.0
221,0.16429749131202698,0.0
222,0.12418262660503387,0.0
223,0.7600437998771667,0.0
224,0.2574942708015442,0.0
225,0.26055222749710083,0.0
226,0.39862677454948425,0.0
227,0.013364853337407112,0.0
228,0.009724875912070274,0.0
229,0.2437489926815033,0.0
230,0.05346504971385002,0.0
231,0.6848093271255493,1.0
232,0.029895197600126266,0.0
233,0.2693428695201874,0.0
234,0.46851420402526855,0.0
235,0.013565083965659142,0.0
236,0.03731992095708847,0.0
237,0.07541771233081818,0.0
238,0.40745270252227783,0.0
239,0.3845227062702179,0.0
240,0.10797808319330215,0.0
241,0.1244269460439682,0.0
242,0.37081703543663025,0.0
243,0.2985976040363312,0.0
244,0.04655670002102852,0.0
245,0.1044674664735794,0.0
246,0.5029147863388062,0.0
247,0.27083322405815125,0.0
248,0.10406073182821274,0.0
249,0.7115029692649841,0.0
250,0.38857534527778625,0.0
251,0.41443800926208496,0.0
252,0.2321155071258545,0.0
253,0.11250558495521545,0.0
254,0.5090088248252869,0.0
255,0.23899663984775543,0.0
256,0.025081323459744453,0.0
257,0.4082006514072418,0.0
258,0.5867428183555603,0.0
259,0.08317705243825912,0.0
260,0.7753286361694336,0.0
261,0.12496305257081985,0.0
262,0.311558336019516,0.0
263,0.024254396557807922,0.0
264,0.6334667801856995,0.0
265,0.10131197422742844,0.0
266,0.08457030355930328,0.0
267,0.6635538339614868,1.0
268,0.006350893061608076,0.0
269,0.09756068885326385,0.0
270,0.041127175092697144,0.0
271,0.4784189760684967,1.0
272,0.028621762990951538,0.0
273,0.4176211357116699,0.0
274,0.28903380036354065,0.0
275,0.3002884089946747,0.0
276,0.11806464195251465,0.0
277,0.005644418299198151,0.0
278,0.45368850231170654,0.0
279,0.05335899814963341,0.0
280,0.09206081181764603,0.0
281,0.003420812776312232,0.0
282,0.1702146679162979,0.0
283,0.2939571142196655,0.0
284,0.7442474365234375,1.0
285,0.10713354498147964,0.0
286,0.6063774824142456,0.0
287,0.19901154935359955,0.0
288,0.14325429499149323,0.0
289,0.5132497549057007,0.0
290,0.06564682722091675,0.0
291,0.2880454361438751,0.0
292,0.27521398663520813,0.0
293,0.054697226732969284,0.0
294,0.14620652794837952,0.0
295,0.08989422023296356,0.0
296,0.09843451529741287,0.0
297,0.1548081785440445,0.0
298,0.03230145946145058,0.0
299,0.011801047250628471,0.0
300,0.45715102553367615,0.0
301,0.05614984408020973,0.0
302,0.3884478807449341,0.0
303,0.5189158320426941,0.0
304,0.2873683571815491,1.0
305,0.5770744681358337,0.0
306,0.14012624323368073,0.0
307,0.48969438672065735,0.0
308,0.12077060341835022,0.0
309,0.9895381927490234,0.0
310,0.24360691010951996,0.0
311,0.008550642989575863,0.0
312,0.0140589140355587,0.0
313,0.6298233866691589,1.0
314,0.9114179611206055,0.0
315,0.00860335398465395,0.0
316,0.3497574031352997,0.0
317,0.37221062183380127,0.0
318,0.07674536854028702,0.0
319,0.22046776115894318,0.0
320,0.2536672055721283,0.0
321,0.22771042585372925,0.0
322,0.42583349347114563,0.0
323,0.9903355836868286,0.0
324,0.4074494242668152,0.0
325,0.0534343495965004,0.0
326,0.40359097719192505,0.0
327,0.5306118726730347,1.0
328,0.27031368017196655,0.0
329,0.22959701716899872,0.0
330,0.4255184531211853,0.0
331,0.654292106628418,1.0
332,0.7748536467552185,0.0
333,0.29820671677589417,0.0
334,0.2690151631832123,0.0
335,0.3267703652381897,0.0
336,0.7900875210762024,1.0
337,0.08640158176422119,0.0
338,0.599838376045227,0.0
339,0.10744529962539673,0.0
340,0.6052917242050171,0.0
341,0.5594887733459473,0.0
342,0.08986029773950577,0.0
343,0.45151978731155396,0.0
344,0.15442340075969696,0.0
345,0.27399441599845886,0.0
346,0.3046649098396301,0.0
347,0.3997654616832733,0.0
348,0.010718808509409428,0.0
349,0.06923271715641022,0.0
350,0.2650790810585022,0.0
351,0.01222397293895483,0.0
352,0.08592701703310013,0.0
353,0.3035320043563843,0.0
354,0.32745423913002014,0.0
355,0.09807851910591125,0.0
356,0.8833972811698914,1.0
357,0.13978947699069977,0.0
358,0.3105231821537018,0.0
359,0.13347601890563965,0.0
360,0.5421764254570007,0.0
361,0.5631332993507385,0.0
362,0.8715208768844604,1.0
363,0.5671878457069397,0.0
364,0.04839957877993584,0.0
365,0.3228170573711395,0.0
366,0.6737282276153564,1.0
367,0.060787394642829895,0.0
368,0.3729650676250458,0.0
369,0.015044190920889378,0.0
370,0.06640587747097015,0.0
371,0.27021607756614685,0.0
372,0.027821499854326248,0.0
373,0.04085705801844597,0.0
374,0.15936540067195892,0.0
375,0.22082065045833588,0.0
376,0.39837023615837097,0.0
377,0.45353612303733826,0.0
378,0.5547078847885132,0.0
379,0.4036920964717865,0.0
380,0.026679642498493195,0.0
381,0.6894919872283936,0.0
382,0.5740156769752502,0.0
383,0.42606326937675476,0.0
384,0.05855350196361542,0.0
385,0.08647219836711884,0.0
386,0.0382051058113575,0.0
387,0.6497594714164734,0.0
388,0.7669388055801392,1.0
389,0.36802175641059875,0.0
390,0.23457209765911102,0.0
391,0.4047849476337433,0.0
392,0.016463574022054672,0.0
393,0.041423190385103226,0.0
394,0.4403199255466461,0.0
395,0.7355164289474487,1.0
396,0.09501374512910843,0.0
397,0.4670983552932739,0.0
398,0.39212915301322937,0.0
399,0.42070892453193665,0.0
400,0.4402577579021454,0.0
401,0.43935367465019226,0.0
402,0.3863592743873596,1.0
403,0.25284600257873535,0.0
404,0.3710949718952179,0.0
405,0.006194718647748232,0.0
406,0.08843345940113068,0.0
407,0.3702538013458252,0.0
408,0.10096179693937302,0.0
409,0.16813121736049652,0.0
410,0.413341760635376,0.0
411,0.39038097858428955,0.0
412,0.6411381363868713,0.0
413,0.04197412356734276,0.0
414,0.015876250341534615,0.0
415,0.6091399192810059,0.0
416,0.5900987982749939,0.0
417,0.4764825701713562,0.0
418,0.9657539129257202,1.0
419,0.14760617911815643,0.0
420,0.46322134137153625,0.0
421,0.09221021085977554,0.0
422,0.46784287691116333,0.0
423,0.6444702744483948,1.0
424,0.11743684858083725,0.0
425,0.43790706992149353,0.0
426,0.48376718163490295,0.0
427,0.41578933596611023,0.0
428,0.5795130729675293,0.0
429,0.03302236646413803,0.0
430,0.3991568982601166,0.0
431,0.017020145431160927,0.0
432,0.6554467678070068,0.0
433,0.3297221064567566,1.0
434,0.44717472791671753,0.0
435,0.632612407207489,0.0
436,0.2984863221645355,0.0
437,0.12117542326450348,0.0
438,0.10307350009679794,0.0
439,0.8589404225349426,1.0
440,0.3038511574268341,0.0
441,0.45592981576919556,0.0
442,0.14225715398788452,0.0
443,0.26286670565605164,0.0
444,0.17553851008415222,0.0
445,0.16360537707805634,0.0
446,0.30842095613479614,0.0
447,0.005870426073670387,0.0
448,0.06695941835641861,0.0
449,0.13950170576572418,0.0
450,0.5857517719268799,0.0
451,0.08012894541025162,0.0
452,0.49694696068763733,0.0
453,0.2688452899456024,1.0
454,0.4934057295322418,0.0
455,0.49322134256362915,1.0
456,0.235661581158638,0.0
457,0.46591314673423767,0.0
458,0.31743431091308594,0.0
459,0.10233254730701447,0.0
460,0.496762752532959,0.0
461,0.2224511057138443,0.0
462,0.46515411138534546,0.0
463,0.5408895015716553,0.0
464,0.7833729982376099,0.0
465,0.3680870234966278,0.0
466,0.36106783151626587,0.0
467,0.4411889612674713,0.0
468,0.646345317363739,0.0
469,0.3882795572280884,0.0
470,0.7439504265785217,1.0
471,0.390384316444397,0.0
472,0.3862422704696655,0.0
473,0.5348736643791199,0.0
474,0.4592733681201935,0.0
475,0.4156290590763092,0.0
476,0.7774182558059692,1.0
477,0.5722169280052185,0.0
478,0.908402681350708,1.0
479,0.6355972290039062,0.0
480,0.36361435055732727,0.0
481,0.2938702702522278,0.0
482,0.009095092304050922,0.0
483,0.08340846747159958,0.0
484,0.11119913309812546,0.0
485,0.011159151792526245,0.0
486,0.4563911557197571,0.0
487,0.6027693152427673,1.0
488,0.466854989528656,0.0
489,0.3289875388145447,0.0
490,0.010985440574586391,0.0
491,0.42562416195869446,0.0
492,0.44153934717178345,0.0
493,0.11959253996610641,0.0
494,0.604050874710083,0.0
495,0.11769367009401321,0.0
496,0.4925360381603241,0.0
497,0.237156480550766,0.0
498,0.5259878635406494,0.0
499,0.7925882935523987,1.0
500,0.5969128608703613,0.0
501,0.31806445121765137,0.0
502,0.30677005648612976,0.0
503,0.8846091628074646,1.0
504,0.02082197181880474,0.0
505,0.35351887345314026,0.0
506,0.5919561982154846,0.0
507,0.1078900471329689,0.0
508,0.2064436823129654,0.0
509,0.09499165415763855,0.0
510,0.10599680244922638,0.0
511,0.3222038447856903,0.0
512,0.4286405146121979,0.0
513,0.4660196900367737,0.0
514,0.4578544497489929,0.0
515,0.6195514798164368,0.0
516,0.1950926035642624,0.0
517,0.4165356457233429,0.0
518,0.4507686495780945,0.0
519,0.2633402645587921,0.0
520,0.3056292235851288,0.0
521,0.22237321734428406,0.0
522,0.07310059666633606,0.0
523,0.3635255992412567,0.0
524,0.3587762415409088,0.0
525,0.33863508701324463,0.0
526,0.056242913007736206,0.0
527,0.38041916489601135,0.0
528,0.060929615050554276,0.0
529,0.7934147715568542,0.0
530,0.47479212284088135,0.0
531,0.3946639597415924,0.0
