,prob,label
0,1.2070503544236999e-05,0.0
1,1.0527286349315546e-06,0.0
2,0.9498092532157898,0.0
3,0.9999998807907104,0.0
4,4.9999140173895285e-05,0.0
5,9.656287147663534e-06,0.0
6,0.2083776593208313,0.0
7,5.609789965888012e-09,0.0
8,1.0678275685904737e-07,0.0
9,7.561829079349991e-06,0.0
10,0.9999239444732666,0.0
11,3.7885934034420643e-07,0.0
12,1.7822603695094585e-05,0.0
13,0.015506341122090816,0.0
14,0.9980213642120361,0.0
15,1.5894675016170368e-06,0.0
16,9.442001100978814e-07,0.0
17,0.7677013874053955,0.0
18,1.7272271861656918e-06,0.0
19,1.98692156477831e-11,0.0
20,0.41749149560928345,0.0
21,3.933195436012227e-10,0.0
22,1.0923061921630506e-07,0.0
23,6.379121675337274e-09,0.0
24,8.60741010910715e-07,0.0
25,3.665333281333005e-08,0.0
26,3.3512767568249012e-18,0.0
27,2.227052153802589e-10,0.0
28,1.4567375083984757e-12,0.0
29,0.8278038501739502,0.0
30,0.0773274153470993,0.0
31,0.9987499713897705,0.0
32,0.7007229328155518,1.0
33,0.0007945593097247183,0.0
34,0.9963341951370239,0.0
35,0.28738874197006226,1.0
36,0.917343258857727,0.0
37,0.987975001335144,0.0
38,0.035479944199323654,0.0
39,2.623596273565454e-08,0.0
40,5.464766861251746e-09,0.0
41,4.214303558902621e-11,0.0
42,0.8323591351509094,0.0
43,1.4779495335903725e-11,0.0
44,1.8340126644034171e-06,0.0
45,0.9989452958106995,0.0
46,0.2574840188026428,0.0
47,1.0721336707320006e-07,0.0
48,1.361174145131372e-05,0.0
49,0.7001752257347107,0.0
50,0.5851524472236633,0.0
51,0.9999562501907349,0.0
52,0.9999988079071045,1.0
53,2.908263741119299e-05,0.0
54,9.390600439473928e-07,0.0
55,1.019437058857875e-05,0.0
56,1.287595252641438e-09,0.0
57,0.6450170278549194,0.0
58,0.9992497563362122,1.0
59,0.9999927282333374,0.0
60,0.25728684663772583,0.0
61,8.919097126636188e-06,0.0
62,5.23021810749924e-07,0.0
63,2.3227684966403706e-12,0.0
64,0.0002728048712015152,0.0
65,6.645276152994484e-05,0.0
66,1.6271684444291168e-07,0.0
67,7.969793659867719e-05,0.0
68,0.005119025241583586,0.0
69,5.204760704015539e-16,0.0
70,0.9324967265129089,0.0
