,prob,label
0,0.9999997615814209,0.0
1,0.9603339433670044,0.0
2,2.826412335513867e-13,0.0
3,9.243384391233178e-10,0.0
4,4.4493876356736795e-13,0.0
5,3.2481966521748706e-16,0.0
6,0.008062029257416725,0.0
7,0.00023671583039686084,0.0
8,0.9998376369476318,1.0
9,8.104370581747677e-15,0.0
10,2.1433358199374197e-07,0.0
11,1.306605918216519e-05,0.0
12,1.4104925429989022e-26,0.0
13,1.530767258373089e-05,0.0
14,0.5092620253562927,0.0
15,1.0,1.0
16,2.1622075657701245e-11,0.0
17,0.006806597113609314,0.0
18,0.9175121188163757,0.0
19,8.540845811969582e-21,0.0
20,0.05025586113333702,0.0
21,1.120348258609738e-08,0.0
22,2.0310920724815222e-20,0.0
23,0.5062242150306702,0.0
24,0.029111148789525032,0.0
25,0.002645230619236827,0.0
26,0.9927977919578552,0.0
27,3.0248490988187254e-15,0.0
28,0.9606157541275024,0.0
29,0.5479395985603333,0.0
30,1.3488128299880245e-15,0.0
31,1.6404388156025795e-13,0.0
32,0.00045058413525111973,0.0
33,1.5306614309373856e-10,0.0
34,8.21219728095457e-05,0.0
35,2.0984616266872536e-09,0.0
36,2.100818725841751e-18,0.0
37,5.710361552374327e-16,0.0
38,0.9966943264007568,0.0
39,1.0405499378807193e-11,0.0
40,7.714394986528539e-13,0.0
41,6.926827496057117e-15,0.0
42,0.0014066650765016675,0.0
43,0.0002520898706279695,0.0
44,0.2876853942871094,0.0
45,0.817162275314331,1.0
46,1.1764678674808238e-05,0.0
47,4.452258221861595e-16,0.0
48,3.908021710685716e-07,0.0
49,3.7083708059350556e-15,0.0
50,3.225269722406665e-07,0.0
51,7.234689658450705e-19,0.0
52,0.04618605971336365,0.0
53,2.1653306318120125e-12,0.0
54,0.01672535389661789,0.0
55,7.648235822443894e-08,0.0
56,0.485024094581604,0.0
57,1.0611296202264402e-22,0.0
58,6.664175369311062e-14,0.0
59,0.482697069644928,0.0
60,0.9998224377632141,0.0
61,1.7305334248929327e-11,0.0
62,4.4078490191168385e-07,0.0
63,0.0001170983086922206,0.0
64,0.037179358303546906,0.0
65,0.0006161794299259782,1.0
66,0.022779325023293495,0.0
67,0.00021188332175370306,0.0
68,5.2571364145617694e-14,0.0
69,0.00013019857578910887,0.0
70,2.066338636655396e-12,0.0
71,9.548557691058113e-14,0.0
72,0.9999998807907104,0.0
73,1.6710373529349454e-08,0.0
74,0.00013876297452952713,0.0
75,0.36221548914909363,0.0
76,0.41252774000167847,0.0
77,5.131599291987633e-16,0.0
78,0.17968229949474335,0.0
79,2.0011773358419305e-06,0.0
80,0.6385694146156311,0.0
81,0.9998257756233215,0.0
82,0.007038169540464878,0.0
83,0.13485562801361084,0.0
84,7.711101101076353e-20,0.0
85,0.002233438892289996,0.0
86,4.94039184562034e-11,0.0
87,0.7962071895599365,0.0
88,9.491457660205241e-24,0.0
89,0.0031541697680950165,0.0
90,3.692742467364951e-08,0.0
91,0.00035012917942367494,0.0
92,1.1038316216627209e-07,0.0
93,0.5303316116333008,0.0
94,2.0028118052906052e-10,0.0
95,0.0166420117020607,0.0
96,0.00026904529659077525,0.0
97,2.2559768694918603e-05,0.0
98,9.394237281412643e-07,0.0
99,0.6255131959915161,0.0
100,0.01922070048749447,0.0
101,1.4568345976442306e-16,0.0
102,9.919943555827815e-13,0.0
103,6.964842228850772e-17,0.0
104,0.8359598517417908,0.0
105,9.74033149838229e-16,0.0
106,6.164615801336482e-13,0.0
107,0.8612266182899475,0.0
108,0.9999959468841553,1.0
109,3.0763637823838508e-06,0.0
110,0.9953140020370483,0.0
111,1.3712505523427732e-12,0.0
112,2.1721538359997794e-05,0.0
113,0.9034922122955322,0.0
114,0.9999773502349854,0.0
115,8.999142034858687e-13,0.0
116,4.605873073160183e-06,0.0
117,1.621324031475524e-06,0.0
118,0.0007388733793050051,0.0
119,0.009992760606110096,0.0
120,2.8707382303293835e-15,0.0
121,0.004219697322696447,0.0
122,0.024340474978089333,0.0
123,3.903094071978824e-17,0.0
124,0.0003572824934963137,0.0
125,4.1102459363173693e-05,0.0
126,2.8577224044245187e-17,0.0
127,0.00026259911828674376,0.0
128,0.1265537440776825,0.0
129,1.0493147328816121e-06,0.0
130,8.126103390118211e-22,0.0
131,0.9376536011695862,0.0
132,0.9869593977928162,0.0
133,0.35308223962783813,0.0
134,1.5229470462507777e-10,0.0
135,4.4527830514166474e-17,0.0
136,5.520956278814992e-07,0.0
137,0.8709157109260559,0.0
138,2.235717147414107e-06,0.0
139,0.021276986226439476,0.0
140,1.9610379739889473e-14,0.0
141,8.142580554704182e-06,0.0
142,0.00012421575956977904,0.0
143,0.3039914071559906,1.0
144,0.20124782621860504,0.0
145,0.00015991726831998676,0.0
146,0.9862979650497437,0.0
147,0.11781933158636093,0.0
148,6.893042154842988e-05,0.0
149,4.331212851479277e-14,0.0
150,0.3908798396587372,0.0
151,2.449536753990067e-11,0.0
152,4.0495946406046614e-15,0.0
153,1.4367881071095795e-14,0.0
154,2.582813181106758e-07,0.0
155,3.3787175652832957e-06,0.0
156,0.5528725385665894,0.0
157,0.00014373150770552456,0.0
158,1.614325535227723e-13,0.0
159,9.879046274363645e-07,0.0
160,1.9439578835545035e-08,0.0
161,0.9834123849868774,0.0
162,6.694879585488329e-25,0.0
163,0.00010699229460442439,0.0
164,2.5105907478818745e-13,0.0
165,6.467390100024784e-13,0.0
166,6.89390026309411e-06,0.0
167,0.9978407621383667,0.0
168,1.9473940689185287e-12,0.0
169,1.0756551899193667e-10,0.0
170,6.761410325908707e-16,0.0
171,0.3039914071559906,1.0
172,0.03286290913820267,0.0
173,0.9905995726585388,0.0
174,0.025599410757422447,0.0
175,1.470494953537127e-05,0.0
176,0.9999923706054688,1.0
177,3.2799743637405366e-15,0.0
178,0.620729386806488,0.0
179,5.060516892682609e-13,0.0
180,1.246824421485826e-08,0.0
181,1.8382856069365516e-05,0.0
182,0.059462547302246094,0.0
183,8.856777811150351e-11,0.0
184,0.4884556233882904,0.0
185,5.0349100888524845e-08,0.0
186,1.0,1.0
187,0.883030354976654,0.0
188,0.021745974197983742,0.0
189,2.5540362112410264e-16,0.0
190,3.1862827788953175e-16,0.0
191,9.954859532933387e-16,0.0
192,0.9984266757965088,0.0
193,1.7856313758342346e-13,0.0
194,0.38078153133392334,0.0
195,3.964992396909839e-12,0.0
196,0.01837119832634926,0.0
197,8.438034456048626e-06,0.0
198,7.042693650483045e-10,0.0
199,1.7989554981076217e-18,0.0
200,0.9954657554626465,0.0
201,0.000278041057754308,0.0
202,0.6966917514801025,0.0
203,1.278168292628834e-05,0.0
204,3.713038076588435e-17,0.0
205,0.03789909556508064,0.0
206,6.249540456337854e-05,1.0
207,0.239877387881279,0.0
208,0.0006703517865389585,0.0
209,6.974817097216146e-07,0.0
210,2.4616007010536123e-08,0.0
211,0.0008018887601792812,0.0
212,0.013992562890052795,0.0
213,5.3896678257951515e-20,0.0
214,0.98908931016922,0.0
215,6.727325640998316e-11,0.0
216,0.002574698068201542,0.0
217,7.865471295109838e-12,0.0
218,0.11964874714612961,0.0
219,0.014120122417807579,0.0
220,1.908497182015253e-16,0.0
221,1.6241569866792815e-08,0.0
222,1.4604940520857035e-11,0.0
223,0.018973367288708687,0.0
224,4.49664492895261e-20,0.0
225,0.9389938116073608,0.0
226,9.551702687333576e-19,0.0
227,0.409234881401062,0.0
228,0.9999998807907104,1.0
229,0.9999903440475464,1.0
230,1.0,0.0
231,6.453870216027724e-10,0.0
232,0.0006966348737478256,0.0
233,0.0005230251117609441,0.0
234,4.4278716110346394e-11,0.0
235,3.755875241040485e-06,0.0
236,0.9999998807907104,1.0
237,0.8838219046592712,0.0
238,0.9920291900634766,0.0
239,5.819746328391564e-16,0.0
240,0.04034961387515068,0.0
241,0.00011736257874872535,0.0
242,0.07303677499294281,0.0
243,0.00013488443801179528,0.0
244,0.9270256757736206,0.0
245,0.9999785423278809,0.0
246,8.843906051936301e-09,0.0
247,1.4008930521393474e-20,0.0
248,0.013009789399802685,0.0
249,1.1720523004891026e-15,0.0
250,2.5501895566948588e-17,0.0
251,0.00012106128269806504,0.0
252,6.119223826618386e-16,0.0
253,2.2136918964577035e-09,0.0
254,0.0008062945562414825,0.0
255,1.7763039263108267e-16,0.0
256,0.9325785040855408,0.0
257,0.9742976427078247,1.0
258,1.5406823594688035e-09,0.0
259,0.4790147542953491,0.0
260,1.5269366590155522e-15,0.0
261,0.758841335773468,0.0
262,0.004414426162838936,0.0
263,1.3430150546354935e-13,0.0
264,0.8488203287124634,0.0
265,6.098808744402781e-16,0.0
266,0.0031691757030785084,0.0
267,0.797791600227356,0.0
268,1.7991078733129579e-13,0.0
269,0.03177982568740845,0.0
270,0.021695252507925034,0.0
