,prob,label
0,0.05657963454723358,0.0
1,0.05733628198504448,0.0
2,0.004407748579978943,0.0
3,0.1579354703426361,0.0
4,0.346704363822937,0.0
5,0.7502143979072571,0.0
6,0.7336583137512207,0.0
7,0.02089407667517662,0.0
8,0.07113952934741974,0.0
9,0.745471179485321,1.0
10,0.03512468934059143,0.0
11,0.950593888759613,0.0
12,0.42734891176223755,0.0
13,0.048046134412288666,0.0
14,0.1714089810848236,0.0
15,0.2637268006801605,0.0
16,0.03149068355560303,0.0
17,0.6067444086074829,0.0
18,0.9805763363838196,0.0
19,0.20396585762500763,0.0
20,0.01619705744087696,0.0
21,0.17273691296577454,0.0
22,0.1694396287202835,0.0
23,0.3896937966346741,0.0
24,0.06726457178592682,0.0
25,0.13818903267383575,0.0
26,0.41791945695877075,0.0
27,0.023947397246956825,0.0
28,0.23580478131771088,0.0
29,0.24934393167495728,0.0
30,0.046512726694345474,0.0
31,0.1283199042081833,0.0
32,0.00034041181788779795,0.0
33,0.6413872838020325,0.0
34,0.33925676345825195,0.0
35,0.12467461824417114,0.0
36,0.4768732190132141,0.0
37,0.1694396287202835,0.0
38,0.6880626678466797,0.0
39,0.011042803525924683,0.0
40,0.04038336127996445,0.0
41,0.6901662945747375,1.0
42,0.39971524477005005,0.0
43,0.0003290748572908342,0.0
44,0.10406722873449326,0.0
45,0.4472259283065796,0.0
46,0.4130770266056061,0.0
47,0.09073537588119507,0.0
48,5.021243850933388e-05,0.0
49,0.1264398992061615,0.0
50,0.7184426784515381,0.0
51,0.41499632596969604,0.0
52,0.07687121629714966,0.0
53,0.7121236324310303,1.0
54,0.25372809171676636,0.0
55,0.00575731135904789,0.0
56,0.09617994725704193,0.0
57,0.624014139175415,0.0
58,0.05513115972280502,0.0
59,0.027871813625097275,0.0
60,0.4628129005432129,0.0
61,0.01684407703578472,1.0
62,0.39003628492355347,0.0
63,0.003003389108926058,0.0
64,0.007697992026805878,0.0
65,0.005327303893864155,0.0
66,0.9671949148178101,0.0
67,0.035445522516965866,0.0
68,0.3213838040828705,0.0
69,0.12881459295749664,0.0
70,0.8616755604743958,1.0
71,0.0765664279460907,0.0
72,0.11215587705373764,0.0
73,0.0130589185282588,0.0
74,0.3822760581970215,0.0
75,0.06802013516426086,0.0
76,0.9998459815979004,1.0
77,0.000367855274816975,0.0
78,0.19401100277900696,0.0
79,0.29280638694763184,0.0
80,0.07803606241941452,0.0
81,0.1190587654709816,0.0
82,0.17999282479286194,0.0
83,0.001954134786501527,0.0
84,0.24821539223194122,0.0
85,0.9943032264709473,1.0
86,0.19691738486289978,0.0
87,0.06810826808214188,0.0
88,0.15786904096603394,0.0
89,0.0007245253073051572,0.0
90,0.010509109124541283,0.0
91,0.654434084892273,0.0
92,0.0044677164405584335,0.0
93,0.034018490463495255,0.0
94,0.002657965524122119,0.0
95,0.002566792070865631,0.0
96,0.5593956112861633,0.0
97,0.35211896896362305,0.0
98,0.4147571623325348,0.0
99,0.8473508358001709,1.0
100,0.3963050842285156,0.0
101,0.02728346176445484,0.0
102,0.022083664312958717,0.0
103,0.18225587904453278,0.0
104,0.47845423221588135,0.0
105,0.055877603590488434,0.0
106,0.16559994220733643,0.0
107,0.0014021170791238546,0.0
108,0.17649228870868683,0.0
109,0.5483033657073975,0.0
110,0.0130589185282588,0.0
111,0.003490366507321596,0.0
112,0.41280651092529297,0.0
113,0.5942579507827759,0.0
114,0.025506751611828804,0.0
115,0.3724669814109802,0.0
116,0.36156734824180603,0.0
117,0.6919976472854614,0.0
118,0.034937724471092224,0.0
119,0.0005905874422751367,0.0
120,0.34241876006126404,0.0
121,0.9880510568618774,1.0
122,0.501678466796875,0.0
123,0.5330201387405396,1.0
124,0.8429170250892639,0.0
125,0.00884020421653986,0.0
126,0.3383347988128662,0.0
127,0.00027039716951549053,0.0
128,0.0012282822281122208,0.0
129,0.2153097689151764,0.0
130,0.3472067415714264,0.0
131,0.12644623219966888,0.0
132,0.318990558385849,0.0
133,0.2528732717037201,0.0
134,0.245980903506279,0.0
135,0.8957138061523438,0.0
136,0.030660532414913177,0.0
137,0.007128266617655754,0.0
138,0.6063956618309021,0.0
139,0.9956566095352173,1.0
140,0.48272690176963806,0.0
141,0.6449779868125916,0.0
142,0.22210873663425446,0.0
143,0.39488956332206726,1.0
144,0.06721340119838715,0.0
145,0.18151606619358063,0.0
146,0.0010081620421260595,0.0
147,0.056862980127334595,0.0
148,0.21088926494121552,0.0
149,0.4339390695095062,0.0
150,0.0011768225813284516,0.0
151,7.465539965778589e-05,0.0
152,0.5634554028511047,0.0
153,0.0018094925908371806,0.0
154,0.4654379189014435,0.0
155,0.6496362686157227,0.0
156,0.5154191255569458,0.0
157,0.002011191798374057,0.0
158,0.19972214102745056,0.0
159,0.050824571400880814,0.0
160,0.14869549870491028,0.0
161,0.022799141705036163,0.0
162,0.08707412332296371,0.0
163,0.03512468934059143,0.0
164,0.004311227705329657,0.0
165,0.1066758930683136,0.0
166,0.9905263185501099,1.0
167,0.07981709390878677,0.0
168,0.38480326533317566,0.0
169,0.0015016075922176242,0.0
170,0.4154254198074341,0.0
171,0.022514665499329567,0.0
172,0.006361279636621475,0.0
173,0.22849486768245697,0.0
174,0.19951993227005005,0.0
175,0.3350576162338257,0.0
176,0.14301908016204834,0.0
177,0.053061168640851974,0.0
178,0.00010140892118215561,0.0
179,0.19740840792655945,0.0
180,0.002856865292415023,0.0
181,0.009233414195477962,0.0
182,0.02010370045900345,0.0
183,0.556263267993927,0.0
184,0.027578365057706833,0.0
185,0.44912275671958923,0.0
186,0.01538565568625927,0.0
187,0.007387504447251558,0.0
188,0.021408289670944214,0.0
189,0.3763164281845093,0.0
190,0.012809318490326405,0.0
191,0.007249746005982161,0.0
192,0.15360607206821442,0.0
193,0.10995126515626907,0.0
194,0.21386805176734924,0.0
195,0.0029097229707986116,0.0
196,0.014212895184755325,0.0
197,0.2500177323818207,0.0
198,0.6099768280982971,0.0
199,0.038523342460393906,0.0
200,0.00040659986552782357,0.0
201,0.05030226707458496,0.0
202,0.0130589185282588,0.0
203,0.0939142182469368,0.0
204,0.5103852152824402,0.0
205,0.2314966768026352,0.0
206,0.06621548533439636,0.0
207,0.12317504733800888,0.0
208,0.015523078851401806,0.0
209,0.9671949148178101,0.0
210,0.013989116065204144,0.0
211,0.2399778664112091,0.0
212,0.050731491297483444,0.0
213,0.006447008810937405,0.0
214,0.0016883790958672762,0.0
215,0.0005536930402740836,0.0
