,prob,label
0,0.002417653566226363,0.0
1,0.4892159700393677,0.0
2,0.006029814947396517,0.0
3,0.2394452542066574,0.0
4,0.0812525823712349,0.0
5,0.09654378145933151,0.0
6,0.07227245718240738,0.0
7,0.014845541678369045,0.0
8,0.01248112227767706,0.0
9,0.4418472647666931,0.0
10,0.6521883010864258,1.0
11,0.6945694088935852,0.0
12,0.04244968667626381,0.0
13,0.08748926222324371,0.0
14,0.3657121956348419,0.0
15,0.1531013548374176,0.0
16,0.08187031745910645,0.0
17,0.13151438534259796,0.0
18,0.2828110456466675,0.0
19,0.19303633272647858,0.0
20,0.1664784699678421,0.0
21,0.013437354005873203,0.0
22,0.4742615818977356,0.0
23,0.0013969510328024626,0.0
24,0.0912194550037384,0.0
25,0.31612032651901245,0.0
26,0.014609724283218384,0.0
27,0.41616714000701904,0.0
28,0.34862783551216125,0.0
29,0.3941793143749237,0.0
30,0.3292072117328644,0.0
31,0.34612539410591125,0.0
32,0.48551058769226074,0.0
33,0.1417963057756424,0.0
34,0.07931531965732574,0.0
35,0.6307383179664612,1.0
36,0.9180169701576233,0.0
37,0.37889090180397034,0.0
38,0.2712956368923187,0.0
39,0.5207225680351257,0.0
40,0.0043490128591656685,0.0
41,0.188484787940979,0.0
42,0.3806840777397156,0.0
43,0.056549012660980225,0.0
44,0.22395813465118408,0.0
45,0.3278665542602539,0.0
46,0.12715470790863037,0.0
47,0.15500019490718842,0.0
48,0.14257343113422394,0.0
49,0.010141127742826939,0.0
50,0.37800437211990356,0.0
51,0.12807805836200714,0.0
52,0.05692189559340477,0.0
53,0.32689663767814636,0.0
54,0.06997088342905045,0.0
55,0.23062410950660706,0.0
56,0.37832507491111755,0.0
57,0.045602988451719284,0.0
58,0.20460356771945953,0.0
59,0.36413440108299255,0.0
60,0.025194725021719933,0.0
61,0.37815433740615845,1.0
62,0.03366195037961006,0.0
63,0.1424684077501297,1.0
64,0.37495362758636475,0.0
65,0.17721135914325714,0.0
66,0.015173478983342648,0.0
67,0.10288763046264648,0.0
68,0.16886237263679504,0.0
69,0.02447899803519249,0.0
70,0.22709743678569794,0.0
71,0.13499197363853455,0.0
72,0.052242957055568695,0.0
73,0.0027724429965019226,0.0
74,0.10137589275836945,0.0
75,0.7031528353691101,0.0
76,0.10357613861560822,0.0
77,0.0848018229007721,0.0
78,0.24267396330833435,0.0
79,0.4224199950695038,0.0
80,0.4580831229686737,0.0
81,0.2600029706954956,0.0
82,0.02995893359184265,0.0
83,0.4251461625099182,0.0
84,0.07536084949970245,0.0
85,0.540351927280426,0.0
86,0.035440653562545776,0.0
87,0.4496961534023285,0.0
88,0.0271651241928339,0.0
89,0.0009470363729633391,0.0
90,0.2826994061470032,0.0
91,0.0775814950466156,0.0
92,0.021226849406957626,0.0
93,0.68623948097229,0.0
94,0.43829211592674255,0.0
95,0.07383422553539276,0.0
96,0.17552509903907776,0.0
97,0.02527661994099617,0.0
98,0.515163242816925,0.0
99,0.1984323114156723,0.0
100,0.2962566912174225,0.0
101,0.3518514931201935,0.0
102,0.4543555676937103,0.0
103,0.011866727843880653,0.0
104,0.42047688364982605,0.0
105,0.03992835804820061,0.0
106,0.02321520633995533,0.0
107,0.3722530007362366,0.0
108,0.29386046528816223,0.0
109,0.1864265501499176,0.0
110,0.5240753293037415,0.0
111,0.14641250669956207,0.0
112,0.2096528261899948,0.0
113,0.4358382225036621,0.0
114,0.40093570947647095,0.0
115,0.7172357439994812,1.0
116,0.0040700603276491165,0.0
117,0.2538239359855652,0.0
118,0.41835129261016846,0.0
119,0.08359429985284805,0.0
120,0.21141581237316132,0.0
121,0.11678184568881989,0.0
122,0.0018149890238419175,0.0
123,0.0024779613595455885,0.0
124,0.302977591753006,0.0
125,0.3495398461818695,0.0
126,0.08859851956367493,0.0
127,0.5287047624588013,1.0
128,0.0007100154762156308,0.0
129,0.08898158371448517,0.0
130,0.06178545206785202,0.0
131,0.6396372318267822,0.0
132,0.06897055357694626,0.0
133,0.4079262614250183,0.0
134,0.0011032925685867667,0.0
135,0.47513020038604736,0.0
136,0.02191244252026081,0.0
137,0.4980202913284302,0.0
138,0.39466768503189087,0.0
139,0.4927299916744232,0.0
140,0.5648783445358276,0.0
141,0.16595624387264252,0.0
142,0.08040627092123032,0.0
143,0.33522289991378784,0.0
144,0.16095545887947083,0.0
145,0.5641812682151794,0.0
146,0.03944079577922821,0.0
147,0.003627471625804901,0.0
148,0.002628941787406802,0.0
149,0.48975419998168945,0.0
150,0.10358689725399017,0.0
151,0.19051577150821686,0.0
152,0.08903419971466064,0.0
153,0.6860945224761963,0.0
154,0.8690721988677979,0.0
155,0.11642336845397949,0.0
156,0.38077065348625183,0.0
157,0.5439020395278931,1.0
158,0.3057878911495209,0.0
159,0.08903419971466064,0.0
160,0.9180169701576233,0.0
161,0.0016729445196688175,0.0
162,0.08924006670713425,0.0
163,0.3508155643939972,0.0
164,0.3141467571258545,0.0
165,0.09068390727043152,0.0
166,0.5806602835655212,0.0
167,0.4109162986278534,0.0
168,0.08669165521860123,0.0
169,0.03797995671629906,0.0
170,0.2372725009918213,0.0
171,0.0013706955360248685,0.0
172,0.08449659496545792,0.0
173,0.3513266444206238,0.0
174,0.16479210555553436,0.0
175,0.5294588804244995,1.0
176,0.4353305995464325,0.0
177,0.02720036171376705,0.0
178,0.2725519835948944,0.0
179,0.1509118378162384,0.0
180,0.4284815490245819,0.0
181,0.0037741095293313265,0.0
182,0.2039889395236969,0.0
183,0.11541502922773361,0.0
184,0.3909406065940857,0.0
